brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
Brokered by COMPASS,Multi-family home for sale,2.1972245773362196,2.1972245773362196,8.612685172875459,United States,40.7158959,-73.989796,Pending,Manhattan,0.6931471805599453,15.129234495066498
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,1.3862943611198906,2.1972245773362196,8.985320060649112,New York,40.671868,-73.947826,Pending,Brooklyn,0.3184537311185346,14.557448378884015
other,Multi-family home for sale,1.791759469228055,1.791759469228055,7.6894662343551055,United States,40.7034595,-73.8968832,Pending,Queens,0.6931471805599453,14.038654909278163
Brokered by Brown Harris Stevens,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.8558902,-73.9351781,Pending,Manhattan,1.0986122886681098,13.178745601197818
other,House for sale,1.3862943611198906,1.0986122886681098,7.02197642307216,United States,40.5863749,-74.1470603,Pending,Staten Island,0.9162907318741551,13.303018546545275
other,Condo for sale,0.6931471805599453,1.0986122886681098,6.678342114654332,United States,40.6210398,-74.1504313,Pending,Staten Island,0.4054651081081644,12.703816069256568
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.6726474,-73.8499883,Pending,Queens,0.9162907318741551,13.215855541983634
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.68586094706836,United States,40.8224877,-73.8109803,Pending,Bronx,1.0986122886681098,12.425212191503038
other,House for sale,1.6094379124341003,1.0986122886681098,7.804251383528112,11229,40.6056129,-73.9396751,Pending,Brooklyn,1.0986122886681098,14.03705362919324
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.779366,-73.7827644,Pending,Queens,0.6931471805599453,12.506180941677357
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,1.9459101490553132,1.0986122886681098,9.113388845899733,United States,40.8032028,-73.9687464,Pending,Manhattan,1.3862943611198906,16.29204904211537
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.25063551189868,United States,40.611841,-73.92961,Pending,Brooklyn,0.8472978603872036,13.795308871054397
Brokered by Corcoran Brooklyn Heights,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.6939582,-73.9943695,Pending,Brooklyn,0.6931471805599453,12.821260987319457
Brokered by COMPASS,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.7616957,-73.9304941,Pending,Queens,1.0986122886681098,13.190023895035274
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.767256,-73.9682231,Pending,Manhattan,0.6931471805599453,13.112315061750808
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,7.601402334583733,United States,40.9027802,-73.8540588,Pending,Bronx,1.3862943611198906,13.591117476312084
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,7.6894662343551055,United States,40.624169,-74.010925,Pending,Brooklyn,1.3862943611198906,14.212944166417959
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.0909098220799835,New York,40.6249201,-74.0404698,Pending,Brooklyn,0.6931471805599453,13.451668563394815
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7282284,-73.8732527,Pending,Queens,0.9162907318741551,13.651815643149092
Brokered by COMPASS,Townhouse for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.6450331,-73.9279337,Pending,Brooklyn,1.0986122886681098,13.457407451830088
other,House for sale,1.3862943611198906,1.0986122886681098,6.8679744089702925,United States,40.5525576,-74.1709014,Pending,Staten Island,0.9162907318741551,13.560475072271236
other,Condo for sale,1.791759469228055,1.6094379124341003,8.32020459757888,United States,40.7814599,-73.9806864,Pending,Manhattan,0.8109302162163288,16.61887099947687
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.880985,-73.9102329,Pending,Bronx,0.6931471805599453,12.384223015005313
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.7127599,-73.83433,Pending,Queens,0.6931471805599453,12.19602736016897
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8968048,-73.9087471,Pending,Bronx,0.6931471805599453,12.502470376049185
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.578639,-73.965449,Pending,Brooklyn,0.9162907318741551,14.731801689838349
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7760492,-73.9577296,Contingent,Manhattan,0.9162907318741551,14.444119750719839
other,Co-op for sale,1.6094379124341003,1.6094379124341003,7.6894662343551055,United States,40.7579677,-73.9636757,Pending,Manhattan,0.6931471805599453,14.55506458866523
other,Condo for sale,1.0986122886681098,0.6931471805599453,6.504288173536645,New York,40.6609319,-73.9945957,Pending,Brooklyn,1.0986122886681098,13.270785106659046
other,Multi-family home for sale,2.0794415416798357,1.0986122886681098,7.783640596221253,United States,40.8464945,-73.850834,Pending,Bronx,1.5040773967762742,13.840204146163925
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Multi-family home for sale,2.3978952727983707,1.791759469228055,8.126813720726114,United States,40.6828535,-73.8769965,Pending,Brooklyn,1.0986122886681098,14.115615891155079
other,Condo for sale,1.6094379124341003,1.0986122886681098,7.937731775260109,New York,40.6408974,-73.9954451,Pending,Brooklyn,1.0986122886681098,13.864301674514206
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.6293632534374485,New York,40.6273371,-74.0262024,Pending,Brooklyn,0.6931471805599453,12.721888795877375
other,House for sale,1.3862943611198906,1.0986122886681098,7.783640596221253,United States,40.610206,-73.91065,Pending,Brooklyn,0.9162907318741551,13.42246945133505
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7228235,-73.98509,Pending,Manhattan,0.6931471805599453,12.834683971615659
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8099146,-73.9379084,Pending,Manhattan,0.6931471805599453,12.765691290604371
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.311734809152915,New York,40.7934089,-73.9407833,Pending,Manhattan,0.6931471805599453,13.081335111611617
other,Multi-family home for sale,1.0986122886681098,1.0986122886681098,7.29505641646263,United States,40.6078291,-73.9755535,Pending,Brooklyn,0.6931471805599453,13.954403427152533
Brokered by RE MAX Real Estate Professionals,Condo for sale,1.3862943611198906,0.6931471805599453,6.553933404025811,New York,40.5925315,-73.9574046,Pending,Brooklyn,1.3862943611198906,13.122363377404328
other,Multi-family home for sale,1.9459101490553132,1.6094379124341003,7.6894662343551055,United States,40.7811121,-73.9154299,Pending,Queens,0.9162907318741551,14.343193888767015
Brokered by Corcoran Park Avenue South,Townhouse for sale,1.9459101490553132,1.9459101490553132,7.6894662343551055,United States,40.7659809,-73.9689839,Pending,Manhattan,0.6931471805599453,17.034386422832473
Brokered by Exp Realty,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,United States,40.7192438,-73.8499268,Pending,Queens,0.6931471805599453,12.676079399771027
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.431331081933479,New York,40.7681878,-73.9845086,Pending,Manhattan,0.6931471805599453,13.676249640055394
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,1.3862943611198906,1.0986122886681098,7.737616282857904,New York,40.7175362,-73.9899587,Pending,Manhattan,0.9162907318741551,14.99416586199818
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,1.791759469228055,1.6094379124341003,8.824824939175638,United States,40.764989,-73.9655331,Pending,Manhattan,0.8109302162163288,16.118095750958314
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.448333860897476,United States,40.5778456,-73.9670934,Pending,Brooklyn,1.0986122886681098,13.591117476312084
Brokered by Sowae Corp,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.66911,-73.789339,Pending,Queens,1.252762968495368,12.429220196836383
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7494678,-73.9717468,Pending,Manhattan,1.3862943611198906,13.303018546545275
Brokered by Winzone Realty Inc,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7383072,-73.7776864,Pending,Queens,0.6931471805599453,12.421188057397055
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6797652,-73.8091668,Pending,Queens,0.9162907318741551,12.367345048436391
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,New York,40.6337679,-74.0305471,Pending,Brooklyn,1.0986122886681098,12.894209796826232
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7095699,-73.79113,Pending,Queens,1.3862943611198906,11.686887175419702
Brokered by Keller Williams NYC,Condo for sale,1.6094379124341003,1.3862943611198906,7.6760099320288875,New York,40.6820512,-73.9811684,Pending,Brooklyn,0.8472978603872036,14.6888942063636
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.183111701743281,United States,40.630475,-74.100665,Contingent,Staten Island,1.3862943611198906,13.42246945133505
other,Townhouse for sale,1.9459101490553132,1.3862943611198906,7.777373602657861,United States,40.6621056,-73.9857576,Pending,Brooklyn,1.0986122886681098,14.603968372873895
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.398594934535208,New York,40.7881977,-73.947385,Pending,Manhattan,0.6931471805599453,13.304686600863562
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.957497370876951,New York,40.6165537,-74.024429,Pending,Brooklyn,0.6931471805599453,13.681980308196241
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.9459101490553132,8.594339400592892,United States,40.8153973,-73.9412519,Pending,Manhattan,0.6061358035703155,14.978661680269907
Brokered by EXP Realty,House for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.7332846,-73.7904626,Pending,Queens,0.8472978603872036,13.863348840666827
Brokered by COMPASS,Co-op for sale,1.9459101490553132,1.6094379124341003,7.6894662343551055,New York,40.7713789,-73.9798579,Pending,Manhattan,0.9162907318741551,16.700311326676903
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7662222,-73.9516342,Pending,Manhattan,0.6931471805599453,13.215855541983634
other,House for sale,1.3862943611198906,0.6931471805599453,7.00397413672268,United States,40.7709973,-73.8950248,Pending,Queens,1.3862943611198906,13.9108207377686
other,House for sale,1.3862943611198906,1.6094379124341003,7.6894662343551055,United States,40.7701118,-73.8892017,Pending,Queens,0.5596157879354227,14.06860196204365
Brokered by COMPASS,Condo for sale,1.3862943611198906,1.6094379124341003,7.484368643286131,New York,40.7685084,-73.9499965,Pending,Manhattan,0.5596157879354227,14.603968372873895
Brokered by E Realty International Corp,Multi-family home for sale,1.6094379124341003,1.791759469228055,7.6894662343551055,United States,40.7869532,-73.7833849,Pending,Queens,0.5877866649021191,14.64406281221155
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.1631723908466425,New York,40.7402182,-73.8844499,Pending,Queens,0.9162907318741551,13.457407451830088
other,Co-op for sale,1.6094379124341003,0.6931471805599453,6.981934677156389,New York,40.8224272,-73.8900397,Pending,Bronx,1.6094379124341003,12.138869243416009
other,Condo for sale,1.791759469228055,1.6094379124341003,8.297792626380861,New York,40.7141198,-74.0066281,Pending,Manhattan,0.8109302162163288,15.519349327803464
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,8.118207049405783,United States,40.8296324,-73.9159236,Pending,Bronx,1.0986122886681098,13.933294482509151
Brokered by Keller Williams Rlty Landmark,House for sale,1.3862943611198906,1.0986122886681098,7.463936604468925,United States,40.7668312,-73.7911175,Pending,Queens,0.9162907318741551,13.68767832281738
other,House for sale,1.3862943611198906,1.0986122886681098,7.509335266016592,United States,40.5755968,-74.1636272,Pending,Staten Island,0.9162907318741551,13.350297037805756
Brokered by Sowae Corp,House for sale,1.0986122886681098,0.6931471805599453,7.007600613951853,United States,40.8409818,-73.8292936,Pending,Bronx,1.0986122886681098,12.524530013005734
Brokered by Keller Williams NYC,Condo for sale,1.3862943611198906,1.0986122886681098,7.271008538280992,New York,40.8539526,-73.9345678,Pending,Manhattan,0.9162907318741551,13.681980308196241
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.0909098220799835,New York,40.9069228,-73.9062512,Pending,Bronx,0.9162907318741551,13.233906541044401
Brokered by E Realty International Corp,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7337965,-73.8620837,Pending,Queens,0.6931471805599453,12.765691290604371
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.0986122886681098,7.13966033596492,United States,40.8040569,-73.951435,Pending,Manhattan,0.9162907318741551,13.527829818844937
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7365353,-73.7913358,Pending,Queens,1.0986122886681098,13.81451105863119
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.398594934535208,New York,40.8455961,-73.8264218,Pending,Bronx,1.3862943611198906,11.736077016252437
other,Co-op for sale,1.3862943611198906,0.6931471805599453,5.442417710521793,New York,40.7120703,-73.9983258,Pending,Manhattan,1.3862943611198906,11.082157933374816
Brokered by COMPASS,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.79001,-73.979014,Pending,Manhattan,0.6931471805599453,13.872836568870161
Brokered by Serhant,Townhouse for sale,2.1972245773362196,1.9459101490553132,9.30027247947679,United States,40.7688699,-73.9678746,Pending,Manhattan,0.8472978603872036,17.073607134447293
other,Townhouse for sale,1.791759469228055,1.6094379124341003,8.30671904320269,United States,40.6820924,-73.9393924,Pending,Brooklyn,0.8109302162163288,14.789693145755079
other,House for sale,1.3862943611198906,0.6931471805599453,6.859614903654202,11234,40.6162917,-73.929914,Pending,Brooklyn,1.3862943611198906,12.611541086966115
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,7.473637108496206,United States,40.8529073,-73.830339,Pending,Bronx,1.0986122886681098,13.731042489476513
other,Co-op for sale,1.791759469228055,1.3862943611198906,7.813187267521416,United States,40.6339137,-73.9982004,Pending,Brooklyn,0.9808292530117262,13.122365377402328
other,Townhouse for sale,2.302585092994046,1.9459101490553132,7.6894662343551055,United States,40.583514,-73.9738903,Pending,Brooklyn,0.9162907318741551,14.22030944419592
Brokered by EXP Realty,Multi-family home for sale,2.3978952727983707,2.3978952727983707,7.6894662343551055,United States,40.6949321,-73.9928542,Pending,Brooklyn,0.6931471805599453,14.914123179965662
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.7279755421055585,New York,40.7412267,-73.9987741,Pending,Manhattan,0.6931471805599453,16.007164201982874
other,Condo for sale,1.3862943611198906,1.0986122886681098,6.558197802812269,New York,40.6829851,-73.9656007,Pending,Brooklyn,0.9162907318741551,13.451668563394815
Brokered by COMPASS,Condo for sale,0.6931471805599453,0.6931471805599453,6.440946540632921,New York,40.7920582,-73.9393346,Pending,Manhattan,0.6931471805599453,13.303018546545275
Brokered by COMPASS,Townhouse for sale,2.3978952727983707,2.1972245773362196,8.732627099660395,United States,40.793104,-73.975651,Pending,Manhattan,0.8109302162163288,15.068273812173887
other,House for sale,1.3862943611198906,1.0986122886681098,7.050122520269059,United States,40.5903464,-74.1630923,Pending,Staten Island,0.9162907318741551,13.652992804936396
Brokered by COMPASS,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.83241092718792,United States,40.620978,-73.957202,Pending,Brooklyn,1.0986122886681098,14.143375140509722
other,Multi-family home for sale,2.0794415416798357,1.6094379124341003,8.0959035329611,United States,40.8282228,-73.8706372,Pending,Bronx,1.0116009116784799,13.864301674514206
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,7.6894662343551055,United States,40.7788549,-73.8246986,Pending,Queens,1.3862943611198906,14.151983508870947
other,House for sale,1.3862943611198906,1.3862943611198906,7.215975002651466,United States,40.5423126,-74.1555672,Pending,Staten Island,0.6931471805599453,13.450228680410094
other,Co-op for sale,1.6094379124341003,1.6094379124341003,7.780720886117918,United States,40.5477774,-74.160225,Pending,Staten Island,0.6931471805599453,13.997749611354916
other,Multi-family home for sale,1.791759469228055,1.3862943611198906,7.783640596221253,United States,40.8181836,-73.812739,Pending,Bronx,0.9808292530117262,13.591117476312084
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,New York,40.9035132,-73.9002037,Pending,Bronx,1.0986122886681098,12.425212191503038
Brokered by Brown Harris Stevens,Townhouse for sale,2.0794415416798357,2.3978952727983707,8.859505484519133,United States,40.7875734,-73.9721327,Pending,Manhattan,0.5306282510621704,16.166885910365842
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7855174,-73.7797613,Pending,Queens,1.0986122886681098,12.788291058675025
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.8718895,-73.9188667,Pending,Manhattan,1.3862943611198906,12.608202196848836
Brokered by COMPASS,Condo for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.778484,-73.9524912,Pending,Manhattan,0.6931471805599453,14.148405690083225
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.8070672,-73.8579727,Pending,Bronx,0.9162907318741551,13.458835614025542
other,Multi-family home for sale,2.3978952727983707,2.0794415416798357,7.6894662343551055,United States,40.7429826,-73.8945462,Pending,Queens,0.8873031950009028,14.392124484065864
Brokered by Brown Harris Stevens,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.8836826,-73.9144424,Pending,Bronx,0.6931471805599453,12.384223015005313
other,Multi-family home for sale,2.0794415416798357,1.9459101490553132,8.225235324101668,United States,40.8282987,-73.91272,Pending,Bronx,0.7731898882334818,13.76316513133229
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.244941546337007,United States,40.5895025,-73.9579253,Pending,Brooklyn,0.9162907318741551,13.38318953651709
other,Co-op for sale,1.9459101490553132,1.0986122886681098,7.801800401908973,United States,40.5546232,-74.1349952,Pending,Staten Island,1.3862943611198906,13.623139877437296
Brokered by Serhant,Condo for sale,1.0986122886681098,1.0986122886681098,7.1252830915107115,New York,40.7241501,-74.0080814,Pending,Manhattan,0.6931471805599453,14.646243837206535
other,House for sale,1.3862943611198906,1.0986122886681098,7.438971592395862,United States,40.6089374,-73.9401956,Pending,Brooklyn,0.9162907318741551,13.752571823152559
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.094234845924755,United States,40.615479,-74.079293,Foreclosure,Staten Island,0.9162907318741551,13.07107218827772
other,Townhouse for sale,1.3862943611198906,1.6094379124341003,7.783640596221253,United States,40.7489947,-73.9783819,Pending,Manhattan,0.5596157879354227,15.35880888156902
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7109831,-73.7970163,Pending,Queens,0.6931471805599453,12.149507585033072
Brokered by COMPASS,Co-op for sale,1.0986122886681098,1.0986122886681098,7.214504414151143,New York,40.6248278,-73.909396,Pending,Brooklyn,0.6931471805599453,13.120363378739663
other,Multi-family home for sale,1.3862943611198906,1.3862943611198906,7.29505641646263,United States,40.6206794,-73.9855221,Pending,Brooklyn,0.6931471805599453,14.316286451937186
other,House for sale,1.3862943611198906,1.0986122886681098,6.716594773520978,United States,40.6222734,-73.924094,Pending,Brooklyn,0.9162907318741551,13.592368256649284
Brokered by Keller Williams NYC,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7520734,-73.9690003,Pending,Manhattan,0.6931471805599453,13.301347705172173
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.078341579557671,New York,40.6172572,-73.9611011,Pending,Brooklyn,0.9162907318741551,13.493928313146206
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7827104,-73.8457691,Pending,Queens,0.9162907318741551,13.579789490265188
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,United States,40.7408626,-73.7553116,Pending,Queens,1.0986122886681098,12.53897064502647
