brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by J. Sikar Realty,Condo for sale,3,2.0,1757.0,65 Oceana Dr E Apt 8D,"Brooklyn, NY 11235","65 Oceana Dr E Apt 8DBrooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,65,"65 Oceana Dr E #8d, Brooklyn, NY 11235, USA",40.5769367,-73.9570143,1899000
Brokered by UNITED NATIONAL REALTY,House for sale,3,2.0,2184.207862,87 Hewitt Ave,"Staten Island, NY 10301","87 Hewitt AveStaten Island, NY 10301",United States,New York,Richmond County,Staten Island,Hewitt Avenue,"87 Hewitt Ave, Staten Island, NY 10301, USA",40.6078478,-74.0994376,668888
Brokered by Corcoran West Side,Multi-family home for sale,3,8.0,2184.207862,217 W 21st St,"New York, NY 10011","217 W 21st StNew York, NY 10011",United States,New York,New York County,New York,West 21st Street,"217 W 21st St, New York, NY 10011, USA",40.7433901,-73.9973776,34000000
Brokered by Douglas Elliman - Central Nassau,Pending,2,1.0,2184.207862,280 Dean St Apt 23,"Brooklyn, NY 11217","280 Dean St Apt 23Brooklyn, NY 11217",New York,Kings County,Brooklyn,Boerum Hill,280,"280 Dean St Apartment 23, Brooklyn, NY 11217, USA",40.684191,-73.982522,400000
Brokered by Regent Realty,House for sale,3,2.0,2184.207862,196-11 45th Ave,"Flushing, NY 11358","196-11 45th AveFlushing, NY 11358",United States,New York,Queens County,Queens,45th Avenue,"196-11 45th Ave, Flushing, NY 11358, USA",40.7562931,-73.7849475,999000
"Brokered by Nest Seekers International, Midtown",Condo for sale,2,1.0,2184.207862,36 Gramercy Park E Apt 5S,"New York, NY 10003","36 Gramercy Park E Apt 5SNew York, NY 10003",New York,New York County,New York,Manhattan,36,"36 Gramercy Park E #5s, New York, NY 10003, USA",40.7375223,-73.9849542,1479000
Brokered by Liberty Chateau Realty Inc,House for sale,3,3.0,1200.0,595 Glenmore Ave,"Brooklyn, NY 11207","595 Glenmore AveBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Glenmore Avenue,"595 Glenmore Ave, Brooklyn, NY 11207, USA",40.6744942,-73.8883757,314900
Brokered by United Realty Associates,Co-op for sale,2,1.0,2184.207862,47-31 216th St Unit 3B,"Bayside, NY 11361","47-31 216th St Unit 3BBayside, NY 11361",New York,Queens County,Queens,Bayside,47-31,"47-31 216th St #3b, Bayside, NY 11361, USA",40.7567043,-73.764352,288000
Brokered by Douglas Elliman - Bayside,Co-op for sale,2,1.0,1000.0,97-37 63rd Rd Unit 4K,"Rego Park, NY 11374","97-37 63rd Rd Unit 4KRego Park, NY 11374",New York,Queens County,Queens,Rego Park,97-37,"97-37 63rd Rd #4j, Rego Park, NY 11374, USA",40.7318958,-73.8599645,439900
Brokered by Brown Harris Stevens,Co-op for sale,2,1.0,850.0,1901 Madison Ave Apt 412,"Manhattan, NY 10035","1901 Madison Ave Apt 412Manhattan, NY 10035",New York,New York County,New York,Manhattan,1901,"1901 Madison Ave Apt 412, New York, NY 10035, USA",40.804259,-73.9415268,359000
Brokered by Brown Harris Stevens,Co-op for sale,1,1.0,2184.207862,828 Gerard Ave Apt 5F,"Bronx, NY 10451","828 Gerard Ave Apt 5FBronx, NY 10451",New York,Bronx County,The Bronx,Concourse,828,"828 Gerard Ave #5f, Bronx, NY 10451, USA",40.8260352,-73.9256625,199900
Brokered by Ashford Homes,House for sale,3,2.0,1312.0,72 Boone St,"Staten Island, NY 10314","72 Boone StStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Boone Street,"72 Boone St, Staten Island, NY 10314, USA",40.6013797,-74.1380964,669000
Brokered by Brown Harris Stevens - 129 Montague Street,Townhouse for sale,3,2.3738608579684373,2184.207862,60-66 Clark St Unit Townhouse,"Brooklyn, NY 11201","60-66 Clark St Unit TownhouseBrooklyn, NY 11201",United States,New York,Kings County,Brooklyn,Clark Street,"60 Clark St, Brooklyn, NY 11201, USA",40.6975406,-73.9938611,25000000
Brokered by Coldwell Banker Warburg,Co-op for sale,2,2.0,2184.207862,164 E 72nd St Apt 13C,"New York, NY 10021","164 E 72nd St Apt 13CNew York, NY 10021",New York,New York County,New York,Manhattan,164,"164 E 72nd St #13c, New York, NY 10021, USA",40.7699248,-73.9617134,995000
Brokered by Park Assets Real Estate Corp,House for sale,5,4.0,2184.207862,110-35 166th St,"Jamaica, NY 11433","110-35 166th StJamaica, NY 11433",United States,New York,Queens County,Queens,166th Street,"110-35 166th St, Addisleigh Park, NY 11433, USA",40.6935674,-73.7855565,829000
"Brokered by Garfield, Leslie J. & Co., Inc.",Townhouse for sale,8,9.0,7327.0,141-143 E 63rd St,"New York, NY 10065","141-143 E 63rd StNew York, NY 10065",United States,New York,New York County,New York,East 63rd Street,"141 E 63rd St, New York, NY 10065, USA",40.764757,-73.965815,10750000
Brokered by Brown Harris Stevens,Pending,2,2.0,1100.0,159 W 24th St Apt 5B,"Manhattan, NY 10011","159 W 24th St Apt 5BManhattan, NY 10011",New York,New York County,New York,Manhattan,159,"159 W 24th St #5b, New York, NY 10011, USA",40.7448219,-73.9944632,1600000
NoBroker,Condo for sale,1,1.0,700.0,414 W 54th St Apt 4E,"New York, NY 10019","414 W 54th St Apt 4ENew York, NY 10019",New York,New York County,New York,Manhattan,414,"414 W 54th St #4e, New York, NY 10019, USA",40.766298,-73.9881994,760000
"Brokered by NEUHAUS REALTY, INC.",House for sale,4,4.0,3150.0,780 Ionia Ave,"Staten Island, NY 10312","780 Ionia AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Ionia Avenue,"780 Ionia Ave, Staten Island, NY 10312, USA",40.5364873,-74.1987178,1600000
Brokered by Prospes Real Estate Corp,Multi-family home for sale,6,5.0,2184.207862,40-18 190th St,"Flushing, NY 11358","40-18 190th StFlushing, NY 11358",United States,New York,Queens County,Queens,190th Street,"40-18 190th St, Flushing, NY 11358, USA",40.7603734,-73.7918178,2280000
Brokered by E Realty International Corp,House for sale,4,3.0,2184.207862,257-21 87th Ave,"Floral Park, NY 11001","257-21 87th AveFloral Park, NY 11001",United States,New York,Queens County,Queens,87th Avenue,"257-21 87th Ave, Queens, NY 11001, USA",40.7314866,-73.7083076,849000
Brokered by Lombardo Homes & Estates,Co-op for sale,1,1.0,875.0,99-25 60th Ave Unit 6G,"Corona, NY 11368","99-25 60th Ave Unit 6GCorona, NY 11368",New York,Queens County,Queens,Corona,99-25,"99-25 60th Ave #6g, Corona, NY 11368, USA",40.736926,-73.8577614,318888
Brokered by Coldwell Banker Reliable,Contingent,3,2.0,1880.0,560 Bay Ridge Ave,"Brooklyn, NY 11220","560 Bay Ridge AveBrooklyn, NY 11220",United States,New York,Kings County,Brooklyn,Bay Ridge Avenue,"560 Bay Ridge Ave, Brooklyn, NY 11220, USA",40.6325838,-74.0194607,999999
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,440 E 56th St Apt 4D,"Manhattan, NY 10022","440 E 56th St Apt 4DManhattan, NY 10022",New York,New York County,New York,Manhattan,440,"440 E 56th St #4b, New York, NY 10022, USA",40.7568629,-73.9621341,449000
Brokered by Queens Quality Management,Co-op for sale,2,1.0,2184.207862,15-30 212 St Unit 224,"Bayside, NY 11360","15-30 212 St Unit 224Bayside, NY 11360",New York,Queens County,Queens,Bayside,1530,"1530 212th St # 224, Bayside, NY 11360, USA",40.7856799,-73.7816,358000
Brokered by Douglas Elliman - Bayside,Co-op for sale,1,1.0,2184.207862,72-81 113 St Unit 6K,"Forest Hills, NY 11375","72-81 113 St Unit 6KForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,72-81,"72-81 113th St #6c, Forest Hills, NY 11375, USA",40.7199582,-73.8357232,259000
Brokered by Aliano Real Estate,Multi-family home for sale,24,16.0,12720.0,491 E 45th St Unit 16,"Brooklyn, NY 11203","491 E 45th St Unit 16Brooklyn, NY 11203",New York,Kings County,Brooklyn,Little Caribbean,491-493,"491-493 E 45th St #16, Brooklyn, NY 11203, USA",40.64958,-73.934815,3000000
Brokered by Douglas Elliman - 187 Seventh Ave,House for sale,5,2.0,3528.0,591 4th St,"Brooklyn, NY 11215","591 4th StBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,4th Street,"591 4th St, Brooklyn, NY 11215, USA",40.6680619,-73.9748375,3950000
Brokered by COMPASS,Townhouse for sale,3,3.0,1979.0,845 United Nations Plz Apt 6A,"Manhattan, NY 10017","845 United Nations Plz Apt 6AManhattan, NY 10017",New York,New York County,New York,Manhattan,845,"845 United Nations Plaza APT 6D, New York, NY 10017, USA",40.7525683,-73.9678256,2900000
Brokered by Suydam Agency Inc,Multi-family home for sale,4,2.0,1480.0,12-12 120th St,"College Point, NY 11356","12-12 120th StCollege Point, NY 11356",United States,New York,Queens County,Queens,120th Street,"12-12 120th St, Flushing, NY 11356, USA",40.787297,-73.848086,928888
Brokered by Charles Rutenberg Realty Inc,Co-op for sale,3,2.0,2184.207862,3304 Junction Blvd Apt 4S,"Jackson Heights, NY 11372","3304 Junction Blvd Apt 4SJackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,3304,"3304 Junction Blvd #4d, Jackson Heights, NY 11372, USA",40.7568027,-73.8736566,518000
Brokered by RE MAX Elite,House for sale,2,1.0,900.0,190 Beach 109th St,"Rockaway Park, NY 11694","190 Beach 109th StRockaway Park, NY 11694",United States,New York,Queens County,Queens,Beach 109th Street,"190 Beach 109th St, Rockaway Park, NY 11694, USA",40.5809134,-73.8302012,575000
Brokered by Wagner & Kelly Inc,Multi-family home for sale,3,3.0,2184.207862,34-53 60th St,"Woodside, NY 11377","34-53 60th StWoodside, NY 11377",United States,New York,Queens County,Queens,60th Street,"34-53 60th St, Flushing, NY 11377, USA",40.7503477,-73.9019836,1273000
"Brokered by Michael A. Kaufman, Licensed Real Estate Broker",Condo for sale,1,1.0,855.0,389 E 89th St Apt 15A,"New York, NY 10128","389 E 89th St Apt 15ANew York, NY 10128",New York,New York County,New York,Manhattan,389,"389 E 89th St #15a, New York, NY 10128, USA",40.7791164,-73.9482901,1250000
Brokered by KORR REALTY,Co-op for sale,2,1.0,1000.0,2450 Haring St Apt 1F,"Brooklyn, NY 11235","2450 Haring St Apt 1FBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2450,"2450 Haring St #1f, Brooklyn, NY 11235, USA",40.5926138,-73.9396101,249000
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1,2.0,1010.0,170 E End Ave Apt 3K,"New York, NY 10128","170 E End Ave Apt 3KNew York, NY 10128",New York,New York County,New York,Manhattan,170,"170 East End Ave #3k, New York, NY 10128, USA",40.776099,-73.944343,1345000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,6,6.0,2184.207862,640 Park Ave Fl 3,"New York, NY 10065","640 Park Ave Fl 3New York, NY 10065",New York,New York County,New York,Manhattan,640,"640 Park Ave Fl 3, New York, NY 10065, USA",40.7676314,-73.9668788,18000000
Brokered by COMPASS,Condo for sale,3,2.0,1896.0,189 Prospect Pl Apt 2,"Brooklyn, NY 11238","189 Prospect Pl Apt 2Brooklyn, NY 11238",New York,Kings County,Brooklyn,Prospect Heights,189,"189 Prospect Pl #2, Brooklyn, NY 11238, USA",40.6781953,-73.9702616,3500000
Brokered by SkyLimit Realty Group,Multi-family home for sale,5,3.0,1574.0,60-17 59th Ave,"Maspeth, NY 11378","60-17 59th AveMaspeth, NY 11378",United States,New York,Queens County,Queens,59th Avenue,"60-17 59th Ave, Flushing, NY 11378, USA",40.7190856,-73.9060914,998000
Brokered by ATLANTIC PROPERTIES REALTY INC,Pending,1,1.0,875.0,80 Avenue P Apt B1,"Brooklyn, NY 11204","80 Avenue P Apt B1Brooklyn, NY 11204",New York,Kings County,Brooklyn,Gravesend,80,"80 Avenue P Apartment B1, Brooklyn, NY 11204, USA",40.60714,-73.985744,314000
Brokered by Keller Williams Village Sq Rlt,House for sale,3,2.0,1224.0,1883 E 53rd St,"Old Mill Basin, NY 11234","1883 E 53rd StOld Mill Basin, NY 11234",United States,New York,Kings County,Brooklyn,East 53rd Street,"1883 E 53rd St, Brooklyn, NY 11234, USA",40.6125589,-73.9230425,800000
"Brokered by Nest Seekers International, Midtown",House for sale,5,4.0,3427.0,148 Claypit Rd,"Staten Island, NY 10309","148 Claypit RdStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Clay Pit Road,"148 Clay Pit Rd, Staten Island, NY 10309, USA",40.5395581,-74.2229079,1250000
Brokered by Serhant,Condo for sale,2,3.0,3918.0,60 Greene St Apt 4,"New York, NY 10012","60 Greene St Apt 4New York, NY 10012",New York,New York County,New York,Manhattan,60,"60 Greene St APT 4, New York, NY 10012, USA",40.7228178,-74.00088,9450000
Brokered by COMPASS,Co-op for sale,1,1.0,2184.207862,35-31 85th St Unit 7F,"Queens, NY 11372","35-31 85th St Unit 7FQueens, NY 11372",United States,New York,Queens County,Queens,85th Street,"35-31 85th St, Jackson Heights, NY 11372, USA",40.7512505,-73.8814433,324000
Brokered by Charles H. Greenthal Property,Co-op for sale,1,2.0,1074.0,269-10 Grand Central Pkwy Unit 1A,"Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 1AFloral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,269-10,"269-10 Grand Central Pkwy #1a, Queens, NY 11005, USA",40.7577974,-73.7159601,309000
"Brokered by Robert Defalco Realty, Inc.",House for sale,4,4.0,3420.0,221 Benedict Rd,"Staten Island, NY 10304","221 Benedict RdStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Benedict Road,"221 Benedict Rd, Staten Island, NY 10304, USA",40.5939144,-74.1059876,1999000
Brokered by Corcoran East Side,Condo for sale,2,2.0,1322.0,40 Broad St Ph 3F,"New York, NY 10004","40 Broad St Ph 3FNew York, NY 10004",New York,New York County,New York,Manhattan,40,"40 Broad St Fl 3, New York, NY 10004, USA",40.7060214,-74.0117866,1850000
Brokered by Ben Bay Realty Company of Staten Island LLC,Condo for sale,1,1.0,776.0,90 Bay Street Lndg Apt 7H,"Staten Island, NY 10301","90 Bay Street Lndg Apt 7HStaten Island, NY 10301",New York,Richmond County,Staten Island,Mid Island,90,"90 Bay Street Landing #7h, Staten Island, NY 10301, USA",40.6403656,-74.0737574,450000
Brokered by Key Impact Realty Group Inc,Multi-family home for sale,6,5.0,2184.207862,137-06 Oak Ave,"Flushing, NY 11355","137-06 Oak AveFlushing, NY 11355",United States,New York,Queens County,Queens,Oak Avenue,"137-06 Oak Ave, Flushing, NY 11355, USA",40.7472951,-73.8164494,2280000
Brokered by Douglas Elliman - Port Washington,Co-op for sale,2,1.0,2184.207862,193-15 37 Ave Unit 177,"Flushing, NY 11358","193-15 37 Ave Unit 177Flushing, NY 11358",New York,Queens County,Queens,Flushing,19315,"19315 37th Ave # 177, Flushing, NY 11358, USA",40.7626299,-73.78916,299000
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,3,3.0,2184.207862,1102 Harding Park,"Bronx, NY 10473","1102 Harding ParkBronx, NY 10473",United States,New York,Bronx County,The Bronx,Harding Park,"1102 Harding Park, Bronx, NY 10473, USA",40.8102178,-73.858745,499998
Brokered by Chous Realty Group Inc,Multi-family home for sale,6,5.0,1810.0,326 126th St,"College Point, NY 11356","326 126th StCollege Point, NY 11356",United States,New York,Queens County,Queens,126th Street,"326 126th St, Queens, NY 11356, USA",40.793158,-73.8419309,1180000
Brokered by BROOKLYN`S 4 U REALTY,House for sale,3,2.0,1324.0,2277 National Dr,"Brooklyn, NY 11234","2277 National DrBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,National Drive,"2277 National Dr, Brooklyn, NY 11234, USA",40.6055237,-73.9143161,899000
Brokered by Corcoran Williamsburg Bedford,For sale,7,3.0,2184.207862,1408 Remsen Ave,"Brooklyn, NY 11236","1408 Remsen AveBrooklyn, NY 11236",United States,New York,Kings County,Brooklyn,Remsen Avenue,"1408 Remsen Ave, Brooklyn, NY 11236, USA",40.6360957,-73.9018295,989000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,3,2.0,1729.0,242 E 15th St Apt 1,"New York, NY 10003","242 E 15th St Apt 1New York, NY 10003",New York,New York County,New York,Manhattan,242,"242 E 15th St APT 1, New York, NY 10003, USA",40.733031,-73.9850368,2600000
Brokered by Winzone Realty Inc,House for sale,4,2.0,1672.0,140-95 Burden Cres,"Jamaica, NY 11435","140-95 Burden CresJamaica, NY 11435",United States,New York,Queens County,Queens,Burden Crescent,"140-95 Burden Crescent, Jamaica, NY 11435, USA",40.7114945,-73.8152211,899000
Brokered by Re/Max Edge,House for sale,4,3.0,1320.0,92 Arlington Pl,"Staten Island, NY 10303","92 Arlington PlStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Arlington Place,"92 Arlington Pl, Staten Island, NY 10303, USA",40.63567,-74.166895,589000
Brokered by Corcoran West Side,Co-op for sale,2,2.0,2184.207862,875 Fifth Ave # 12B,"New York, NY 10065","875 Fifth Ave # 12BNew York, NY 10065",New York,New York County,New York,Manhattan,875,"875 5th Ave #12b, New York, NY 10065, USA",40.7701916,-73.9682413,4150000
Brokered by American Dream Homes Realty Inc,House for sale,3,2.0,1280.0,912 Cranford Ave,"Bronx, NY 10466","912 Cranford AveBronx, NY 10466",United States,New York,Bronx County,The Bronx,Cranford Avenue,"912 Cranford Ave, Bronx, NY 10466, USA",40.9034885,-73.8435964,475000
Brokered by Charles H. Greenthal Property,Co-op for sale,3,4.0,1993.0,269-10 Grand Central Pkwy Unit 21W,"Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 21WFloral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,26910,"26910 Grand Central Pkwy Apt 21n, Queens, NY 11005, USA",40.7566899,-73.72075,1399000
Brokered by Corcoran Brooklyn Heights,Co-op for sale,2,2.0,1400.0,70 Lenox Rd Apt D2,"Brooklyn, NY 11226","70 Lenox Rd Apt D2Brooklyn, NY 11226",New York,Kings County,Brooklyn,Flatbush,70,"70 Lenox Rd Apt D2, Brooklyn, NY 11226, USA",40.6535119,-73.9571389,699000
Brokered by RE MAX Elite,House for sale,3,2.0,1192.0,6810 Madeline Ct,"Brooklyn, NY 11220","6810 Madeline CtBrooklyn, NY 11220",United States,New York,Kings County,Brooklyn,Madeline Court,"6810 Madeline Ct, Brooklyn, NY 11220, USA",40.6369819,-74.0276787,1175000
Brokered by E Realty International Corp,Condo for sale,1,1.0,830.0,132-35 Sanford Ave Unit Ld,"Flushing, NY 11355","132-35 Sanford Ave Unit LdFlushing, NY 11355",United States,New York,Queens County,Queens,Sanford Avenue,"132- 35 Sanford Ave, Flushing, NY 11355, USA",40.7553537,-73.8319271,600000
Brokered by Halo Realty Properties LLC,Co-op for sale,3,1.0,550.0,9710 62nd Dr Apt 2N,"Rego Park, NY 11374","9710 62nd Dr Apt 2NRego Park, NY 11374",New York,Queens County,Queens,Rego Park,97-10,"97-10 62nd Dr #2b, Rego Park, NY 11374, USA",40.7323502,-73.8611654,210000
Brokered by Coldwell Banker Reliable Real Estate,House for sale,5,2.0,2218.0,2318 Holland Ave,"Bronx, NY 10467","2318 Holland AveBronx, NY 10467",United States,New York,Bronx County,The Bronx,Holland Avenue,"2318 Holland Ave, Bronx, NY 10467, USA",40.8602009,-73.8653147,699999
Brokered by RE MAX Boutique Realty,Condo for sale,3,4.0,2740.0,4 Marisa Ct Unit 4A,"Bronx, NY 10465","4 Marisa Ct Unit 4ABronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,4,"4 Marisa Ct #4a, Bronx, NY 10465, USA",40.8125317,-73.8239933,1075000
Brokered by Ashford Homes,Multi-family home for sale,10,6.0,3156.0,310-312 Hillside Ave,"Staten Island, NY 10304","310-312 Hillside AveStaten Island, NY 10304",New York,Richmond County,Staten Island,Clifton,310,"310 Hillside Ave #312, Staten Island, NY 10304, USA",40.6155667,-74.0869554,1299888
Brokered by Winzone Realty Inc,Condo for sale,2,1.0,2184.207862,7613 Ditmars Blvd Unit A2,"East Elmhurst, NY 11370","7613 Ditmars Blvd Unit A2East Elmhurst, NY 11370",United States,New York,Queens County,Queens,Ditmars Boulevard,"76-13 Ditmars Blvd, East Elmhurst, NY 11370, USA",40.7689132,-73.8929233,555000
Brokered by UNITED NATIONAL REALTY,Condo for sale,2,2.0,1440.0,1722 Forest Hill Rd,"Staten Island, NY 10314","1722 Forest Hill RdStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Forest Hill Road,"1722 Forest Hill Rd, Staten Island, NY 10314, USA",40.580134,-74.154154,449000
